dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2017,2ZYBwkmtYhgUj1A7teYAZ7,0,0.448,0.596,A#,-8.485,major,0.0471,0.246,1.66e-5,0.102,0.122,164.233,222256,4,A# major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Suit And Jacket,Judah & the Lion,Folk Hop N' Roll (Deluxe),https://i.scdn.co/image/98a3bdebd5d19fcf9660acd693151d03c843a5d2,October,1
train,2018,30lgD1UuHczwlxa7NZFeSQ,0,0.616,0.894,C#,-3.209,minor,0.0508,0.0178,1.03e-4,0.153,0.542,115.077,208080,4,C# minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Morocco,Moon Taxi,Mountains Beaches Cities,https://i.scdn.co/image/065b0050ae44c1ff31cb707e43a1ea7d58bdc135,April,1
train,2018,316E3yrFms17Yqs7CWkDqe,0,0.65,0.633,B,-9.597,minor,0.174,0.208,3.59e-5,0.111,0.233,117.889,123184,4,B minor,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Book Of The Dead On Sale,Saintseneca,Book Of The Dead On Sale,https://i.scdn.co/image/1d957cfc9248a6728c56d76e10ea39bfd7a76688,September,1
train,2018,31ARTprFs5EJaDZvtfGIFM,0,0.197,0.0706,A#,-25.965,major,0.0485,0.908,0.898,0.111,0.189,120.044,214000,3,A# major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Finishing Something You Worked Really Hard On,Lullatone,Thinking About Thursdays,https://i.scdn.co/image/7c7a5bc0377996872ff20fab07c162590e9db23d,December,1
train,2018,31jOab6BH7E3jJFfFbYprr,0,0.705,0.487,C,-8.009,minor,0.0312,0.0323,0.276,0.104,0.328,104.981,180163,4,C minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,"O.K., Meet Me Underwater",Jay Som,Pirouette,https://i.scdn.co/image/31a09136cb833f3ebec800d9c9151f1604284ee5,May,1
train,2017,31vZNE9IbY0JI0gRmaLAWr,0,0.538,0.545,E,-4.818,minor,0.028,0.00709,5.45e-5,0.139,0.32,120.071,250067,4,E minor,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Sadderdaze,The Neighbourhood,Hard - EP,https://i.scdn.co/image/dfef7e1480b4fbfefd6836e4f53b4264b936624b,October,1
train,2017,32aYOuHE2oj9v5JdujsOJ2,0,0.554,0.727,A,-7.908,major,0.0425,0.573,0.781,0.193,0.769,90.027,260211,4,A major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Graffiti on a Tuesday Night,Neat Beats,Cosmic Surgery,https://i.scdn.co/image/42f1496a0833c71647dbfa323f563862d9cf1ed2,June,1
train,2017,32Lx4KwKik3pk8u5r4QLK0,0,0.53,0.741,G,-11.017,minor,0.0307,0.577,0.813,0.0886,0.249,149.995,360723,4,G minor,May '17,https://mosaic.scdn.co/640/00e62d09b3888be8afa0cb73107158c6e2cabcee284a085b42dae97e00d3a43594cf7b19a2516e253d8e853c97af9d3c06c59549876f5f8d4b926aa67310e13f7b183927db56b6e49af210e35fef1bf7,Hold Sway,Daedelus,Labyrinths,https://i.scdn.co/image/082b7d76d9d0c5774424943e2468c31bb0ceda68,May,1
train,2017,32y27NTgiyg5sVJtXmaAfq,0,0.581,0.784,D,-7.382,major,0.0298,0.0706,0.126,0.204,0.897,100.01,217675,4,D major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Portugal,Highs,Dazzle Camouflage,https://i.scdn.co/image/266193acdf7654989111f8913eb865316bfc34f6,October,1
train,2018,33m0aVQvsfvanuwG6rByrd,1,0.327,0.844,C,-5.269,minor,0.0384,0.00396,0.758,0.151,0.0365,180.053,136667,3,C minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Sommarfågel - Bassnectar Remix,Wintergatan,Into the Sun,https://i.scdn.co/image/86eee01c32785fb1a51425e8c311f07446af331f,May,1
train,2016,33ZnXBqCfUN3ekvdjbQipJ,0,0.505,0.576,F#,-6.151,minor,0.0345,0.19,1.04e-6,0.389,0.435,95.985,263750,4,F# minor,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Firing Line (Ark Patrol Remix),Hoodlem,Firing Line (Ark Patrol Remix),https://i.scdn.co/image/975119efa01766864c78d9fdca53d236040cafc4,June,1
train,2018,341Fpg8GJlL7e1f4y81UaY,0,0.401,0.22,E,-11.668,major,0.036,0.684,0.00788,0.311,0.127,146.443,268342,4,E major,March '18,https://mosaic.scdn.co/640/2bd50294b0b2874d3182fa31a6fb825784e6e3955257b54643e195adcb7417666a3b79ece17010518eba1bb4c98cbb68637f2ff1b03cfc93f91afb8baf1d27c30fbbb1b2afb605e893f7401acc1ca52d,Iditarod,Cape Francis,Falling into Pieces,https://i.scdn.co/image/ae28da2602454e053cbd81c83027498905f61c67,March,1
train,2016,34a295RioFNNKHqfRi3eVd,0,0.291,0.172,C,-17.151,major,0.0344,0.954,0.452,0.0941,0.463,96.082,256840,4,C major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Thank You,Bombadil,Metrics of Affection,https://i.scdn.co/image/bef9bc342984f439cfeb66366434dbfb61cb703a,November,1
train,2018,35qlk8sTjO4xHAVilmMjli,0,0.54,0.457,A,-6.6,major,0.317,0.335,0.706,0.118,0.642,167.77,104096,4,A major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,Blingblingbling,"quickly, quickly",Paths,https://i.scdn.co/image/6ba02136ba952ad59a0abecb7dec0ff550bc5a10,May,1
train,2018,35v12v3E5bTVm0o5vdddVS,1,0.648,0.931,A,-4.19,major,0.0613,0.275,0.00247,0.114,0.337,131.033,242467,4,A major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Smile,Eyedea & Abilities,By The Throat,https://i.scdn.co/image/223a60f7443a715d745543dbe158a4f356175edc,April,1
train,2018,36G7siJi7NNWTH0NLZyZpZ,0,0.391,0.579,G,-7.04,major,0.034,0.553,5.65e-5,0.0998,0.287,173.728,270907,4,G major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Fall To Sleep,The Wild Reeds,The World We Built,https://i.scdn.co/image/934514bde292728de31d967c07fe323201ac7e08,August,1
train,2018,36ubIl1r1fKTryLNIGHocj,0,0.379,0.657,B,-6.621,major,0.0535,0.0356,0.447,0.0939,0.793,184.341,239716,1,B major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,中途,Elephant Gym,工作,https://i.scdn.co/image/58c484b4a4a06f860c1ddc6eafffd49f1b23f8cb,May,1
train,2018,37y7iDayfwm3WXn5BiAoRk,0,0.603,0.783,F#,-4.023,major,0.062,0.449,7.96e-6,0.119,0.775,172.041,173104,4,F# major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Dark Red,Steve Lacy,Dark Red,https://i.scdn.co/image/86bdcf70225bff88668258977d0119bc7ddc2008,June,1
train,2018,3869c1bl5bJqdD3cyDw8hh,0,0.61,0.519,A#,-6.819,minor,0.0387,0.661,3.87e-6,0.109,0.193,78.006,230950,3,A# minor,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Push Off,The Palms,Push Off,https://i.scdn.co/image/617fbb6087cce292f415d4fc7a5e9dd38abca0e3,September,1
train,2016,38qePkccYVYaEHhT3pWvS7,0,0.605,0.691,B,-6.752,minor,0.0284,0.0817,0.0252,0.0774,0.296,119.972,181944,3,B minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Sway,Anna of the North,Sway,https://i.scdn.co/image/ac8b005680558ad43f1568dd64a4e53666da764e,May,1
train,2017,38sRtZMhq9bN9by2MuSiWy,0,0.755,0.364,E,-11.294,major,0.0389,0.608,0.436,0.108,0.777,120.022,183573,4,E major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,"November Was White, December Was Grey",Say Hi,Oohs & Aahs,https://i.scdn.co/image/67e4e0864cba56ca6c0202be4c4d4842a3bdc101,March,2
train,2018,39hTX6ufRqD7YOgsrIxxLL,0,0.375,0.651,F,-7.999,minor,0.0556,0.0292,3.02e-5,0.185,0.361,203.331,212973,4,F minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,You Stood Me Up,Benji Hughes,A Love Extreme,https://i.scdn.co/image/e72fa5bc2661e262afb1ccdbdfd1394dbfcf57be,May,1
train,2017,39uiySBTAvmF70CPRDKNSq,0,0.502,0.763,D,-7.722,major,0.0437,0.0468,0.662,0.239,0.514,94.973,293413,4,D major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Feel The Lightning,Dan Deacon,Gliss Riffer,https://i.scdn.co/image/9cfa9de0cb78a8ec182e0c1ac16d3e3280cc6994,March,1
train,2018,3AQWlrP7KVq9LIsO0vd0cm,0,0.575,0.716,F,-5.298,major,0.0254,2.03e-5,0.00234,0.0819,0.429,93.287,283132,4,F major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Found You,Django Django,Born Under Saturn,https://i.scdn.co/image/1ad029e5a1ba579757326ec47b3894b7e22273f5,August,1
train,2018,3aqWMBhQfRlZ9PxNTu8jsR,0,0.539,0.421,C#,-11.599,major,0.0275,0.256,0.912,0.134,0.204,110.044,270545,4,C# major,January '18,https://mosaic.scdn.co/640/1cc2c9e3bf5f50c2ce8d170e4376775ca931b31a8362765c256513c70f5f79346a301b939dfda39d876e3808711f9b2b28567971a4f5221cf8b77d24d77c5cfcbe77347726f76f1adaa9184763e2ebb7,Royal Moon,Ruby Haunt,Sugar,https://i.scdn.co/image/dfb5509e78a105cce7247fa638d0b2b55d5ae858,January,1
train,2018,3aRYXMpH1tCFS8Ux2DkiSm,0,0.691,0.67,D,-5.237,major,0.0327,0.217,1.85e-5,0.121,0.472,110.017,219680,4,D major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Jackrabbit,San Fermin,Jackrabbit,https://i.scdn.co/image/a4b573d53a5e44112d5c65bfe1987276787f870f,October,1
train,2017,3bf87vxatBoY88DeYMdt6D,1,0.636,0.9,A,-2.759,major,0.0323,0.00168,0,0.341,0.699,118.017,233227,4,A major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Internet Killed the Video Star,The Limousines,Get Sharp,https://i.scdn.co/image/f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,March,2
train,2016,3BmyZNv2w0jraiqekGMLJc,0,0.593,0.495,C,-9.804,major,0.0286,0.202,0.223,0.102,0.0548,85.528,302240,4,C major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,High & Low,Son & Thief,Cardinal,https://i.scdn.co/image/b167b298d802703a2ffef69fbd1392e491625b5d,December,1
train,2018,3c30F9x3reFdO9e8M9BoCh,0,0.318,0.497,C,-9.613,major,0.0533,0.637,6.43e-4,0.084,0.244,118.091,288573,4,C major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,I Get Overwhelmed,Dark Rooms,Distraction Sickness,https://i.scdn.co/image/be12054b8ccb5ed04f33225306ab214de0758d4e,May,1
train,2017,3C422o5WK3F2PvOWck8zPZ,0,0.628,0.406,G#,-10.904,major,0.0357,0.725,2.87e-5,0.119,0.328,83.983,243053,4,G# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Gasoline,Dave Monks,All Signs Point To Yes,https://i.scdn.co/image/253828c4c070e39acfbf7f30223bdd2259d02615,March,1
train,2018,3cIG78oBauowzEbkBwWADN,1,0.645,0.188,F#,-19.37,major,0.0377,0.546,0.836,0.0952,0.0748,119.999,416333,4,F# major,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,They Move on Tracks of Never-Ending Light,This Will Destroy You,S/T,https://i.scdn.co/image/1da58dce8130ba8054ab7d5b2acac39a38cf8c23,May,1
train,2016,3cNNz041IdlLRfuiBcS45o,0,0.623,0.849,F#,-7.383,minor,0.041,0.48,0.754,0.118,0.192,104.992,388480,4,F# minor,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Colerain,Way Yes,Tog Pebbles,https://i.scdn.co/image/3b70af92bd2ae8e01fbc10a22ea00fbb80729b17,November,1
train,2018,3ctBlLC81pc2TMriIxnXxN,0,0.401,0.328,G,-9.947,major,0.0288,0.974,0.00594,0.138,0.315,137.721,271126,4,G major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Seventeen,Tomberlin,At Weddings,https://i.scdn.co/image/941a28b9a99eab76991c4b9d48fc8887b63689a1,October,1
train,2016,3djXFMmpWT2vzUYOgD1xVD,0,0.545,0.726,C#,-6.607,minor,0.0293,8.24e-4,2.63e-5,0.263,0.538,144.992,222813,4,C# minor,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Til Tomorrow,DWNTWN,Dwntwn,https://i.scdn.co/image/832c98973d53bf09b76e6a0956c335a89270815b,April,1
train,2017,3EIGEd86DGrKWtNbqszEwK,0,0.528,0.476,F#,-7.126,minor,0.0317,0.0821,0.0315,0.0933,0.0445,127.87,193410,4,F# minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,I Could Die,Saxxcat,I Could Die,https://i.scdn.co/image/ae454cf163cf35edad04465d40c1ed1e5c81d1d5,September,1
train,2018,3EOIiQyhKA0ehAeia7pdcB,1,0.54,0.803,G,-8.663,major,0.0417,7.24e-4,6.6e-6,0.207,0.416,159.98,269760,4,G major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,21st Century Pop Song,Hymie's Basement,Hymie's Basement (Bonus Version),https://i.scdn.co/image/896b5534bc4ed8ffcb60f11663ff60426bb4a2bf,June,1
train,2018,3EuSjRC1jKGe6h3Nc9haWn,0,0.82,0.505,E,-7.481,minor,0.0667,0.0121,2.6e-5,0.222,0.63,117.94,176639,4,E minor,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Stevie Knicks,Girlyboi,Stevie Knicks,https://i.scdn.co/image/0e19cab1ff9aacd304118b36154c6581f3744e1c,June,1
train,2016,3ExAGSKmXUujxRzWn4Asnm,0,0.763,0.724,C#,-6.395,minor,0.0354,0.213,0.00304,0.28,0.495,117.943,243893,4,C# minor,July '16,https://mosaic.scdn.co/640/13f3af76228232fc83f96930267614df38a23e494948877ed8a83c1171d8408d3d9588b83a7d4746a989c6da575c0517924589c7acd8e2078e77c249cef955285bc267a827543a8105e0e9a04a31081a,Somebody Who (Nzca Remix),Au Revoir Simone,Spectrums,https://i.scdn.co/image/35daf6c77f48bbd60752d2425c760b7042cf7c18,July,1
train,2016,3fI5JUeWcSl48NttF2ujnn,1,0.316,0.757,A,-5.07,minor,0.0313,0.0653,0.861,0.183,0.113,131.444,332307,4,A minor,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Lower The Heavens,The Donkeys,The Donkeys,https://i.scdn.co/image/7bff30cc7ac59531ea278aee82ecb31e0e1d0704,April,1
train,2018,3fKVFAkm3dDT984kGB8Kkz,0,0.455,0.398,E,-9.659,minor,0.0398,0.383,4.28e-6,0.111,0.21,128.25,231827,4,E minor,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Fire,Special Explosion,To Infinity,https://i.scdn.co/image/33f2cf993614b857c7bf2300be6d2b2e7bea5220,December,1
train,2018,3fnwGzMvP1nhhickgRS8RQ,0,0.39,0.366,C,-9.858,major,0.0336,0.76,1.49e-4,0.257,0.232,122.196,322973,3,C major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Whole Wide World,Big Tree,Big Tree,https://i.scdn.co/image/39018ecbccaaf5f0f15ed9b338528cc31d8c482a,June,1
train,2017,3fSps53A2agi4sDU84AEmQ,0,0.599,0.729,A,-6.182,minor,0.0262,0.00206,0.0205,0.337,0.215,98.078,141840,4,A minor,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,I Found The F,Broadcast,Tender Buttons,https://i.scdn.co/image/0ab3dd0a869da8e2abdca36cd6b5ee85a2a0b34b,December,1
train,2016,3gBK6LM4xOcJXIgwcXozeb,0,0.743,0.572,C,-6.735,major,0.0715,0.0304,0.162,0.106,0.758,101.327,255923,4,C major,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,Surrender,Pilgrim,Pilgrim,https://i.scdn.co/image/9f58512abd19d5a018c3556a658a21ae4e7cb832,December,1
train,2018,3GCdLUSnKSMJhs4Tj6CV3s,1,0.698,0.633,G#,-4.946,major,0.0597,0.0605,1.94e-4,0.0926,0.552,96.924,232187,4,G# major,February '18,https://mosaic.scdn.co/640/22148b86fe73259f8fd1e719ccff145259cf926523025f019240a58d6bcc5485f97e07a71cba90c48a2e541e947cb52c025dcaf7082f4b0675292c13cafc7617bcee3d8b8aa65b7f8d00b7ded199a34f,All The Stars (with SZA),Kendrick Lamar,Black Panther The Album Music From And Inspired By,https://i.scdn.co/image/2bd50294b0b2874d3182fa31a6fb825784e6e395,February,2
train,2017,3GIopTyWdeoZnTR1cXEt6K,1,0.589,0.788,A,-6.917,major,0.147,0.14,3.57e-6,0.0854,0.676,174.999,231440,4,A major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Just Impolite,Plushgun,Pins & Panzers,https://i.scdn.co/image/f42f333f84cc59df7c1a26aeab57e516145b0703,March,2
train,2018,3GzgFexTzBASwRGPuMIzcc,0,0.589,0.229,F#,-14.37,minor,0.0583,0.682,0.867,0.0963,0.0399,77.89,87164,4,F# minor,May '18,https://mosaic.scdn.co/640/2b63db08f5f4261d411080910d227dfac5554d45b1d68d33c0357d3eab0ee134f150910cdfc18adbc525004710cacb7cb6b5c652000249d103820a84e080e0b42d06be1c11638c457090fb0208c80ed9,tired,chief.,coffee,https://i.scdn.co/image/a5a4db70fc852b287b513767d4ef98047f1b24ef,May,1
train,2017,3hD9G3mmUhtyNa2WHgHYcz,0,0.292,0.756,C#,-3.542,major,0.0286,0.42,0.00805,0.141,0.278,108.154,231715,4,C# major,March '17,https://mosaic.scdn.co/640/451a82980c5631f003fca8f4612ac751d688037681e3c7c43096ceead1c5f1fe9859391aacaebea5925531f75332ffc26d9115cc2fdea98e53a174d2d706b6b42ddb9aecd5c440a4903dd0c5fc15237e,Jungle,Parrot Dream,Jungle,https://i.scdn.co/image/fc7f1e4804c949b1cfb677cefe73f18482f3805d,March,1
train,2016,3hDpkvXDbmcrKya8CUS6lN,0,0.567,0.506,C#,-8.742,major,0.0264,0.00731,0.205,0.103,0.358,116.392,343784,4,C# major,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,We Exist,Arcade Fire,Reflektor,https://i.scdn.co/image/9b6b75f5325c12deb0e5ef9754f60026bbbbbb47,May,1
train,2017,3HMOMdRPywfouYx5B4PvaH,0,0.264,0.812,E,-5.651,major,0.031,1.35e-5,0.108,0.0962,0.458,94.095,343893,4,E major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Carry the Zero,Built To Spill,Keep It Like A Secret,https://i.scdn.co/image/34a1228c5f0ab3b58f5376aa89a7350711a3161d,January,1
train,2018,3HSdlZHuLUNM08hFZYUTyI,0,0.331,0.966,B,-4.467,major,0.0586,0.00671,0,0.11,0.61,107.759,159493,4,B major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Whiskey and Records,Dear Landlord,Dream Homes,https://i.scdn.co/image/c006bc41d01f5e0f56b20219e8f1e3790c40d71e,September,1
